21.685549,26.817448,25.534056,27.116747,23.004240,26.705961,22.702484,25.591923,22.208977,25.071112,21.714739,24.208769,21.897125,24.038054,21.581039,24.286112,22.185875,24.583225,23.064634,24.558329,21.947914,24.773216,21.033991,24.888126,23.211185,23.935555,20.714066,24.760700,22.673691,23.613617,19.878883,24.862762
21.648056,27.304996,25.962252,28.376524,23.332157,27.284912,23.368235,26.312048,22.350267,25.217003,21.802794,24.902498,22.106430,24.657408,21.745054,24.775690,22.305170,24.822578,21.999348,24.843941,22.168009,25.233549,21.420094,25.442245,23.595722,24.776411,20.809175,25.665751,23.164549,24.573343,19.916349,25.590384
21.623569,26.702616,25.630634,27.876204,22.908325,26.715891,23.572462,26.065504,21.995314,25.158304,21.724823,24.219435,21.661514,24.016813,21.356621,24.172035,21.854618,24.249105,21.530781,24.305544,21.678364,24.413582,22.811756,25.414238,23.280348,24.221987,20.766453,25.382206,22.933029,24.012907,19.821842,25.865574
23.194527,27.681620,25.485315,28.407738,23.263681,27.156321,23.358915,26.652864,22.389946,25.863573,21.723179,24.797869,21.960203,24.737411,21.482122,24.701464,22.082279,24.848112,21.905918,24.959211,22.051336,25.245310,23.386442,26.168461,23.775597,25.174717,21.265278,26.023169,23.328531,24.964827,19.886820,26.668341
21.372976,26.436344,24.309000,26.872431,22.207167,25.895676,22.173340,25.844929,22.078821,25.219318,21.637888,24.221598,21.484125,24.049463,21.265633,24.151575,21.684528,24.330803,22.939137,24.493980,21.773228,25.214689,23.249033,25.771370,23.358030,24.613386,22.568653,25.731724,23.233891,25.038054,19.909882,26.054937
21.031942,26.957071,23.880665,26.845726,22.168991,26.203791,21.766645,26.140888,22.319635,25.531061,22.402277,25.673109,21.941536,24.713997,21.397291,24.805775,21.949263,24.936815,23.323917,25.302773,22.163746,25.208078,21.910151,26.128168,23.399073,25.084492,21.340733,26.155973,23.361500,25.118492,19.756676,26.171310
20.793613,26.534300,23.479227,25.471113,21.835066,25.726828,21.544672,25.774422,22.618513,27.224648,26.965605,29.353956,23.561792,24.456165,21.110945,24.177877,21.525398,24.360579,23.070734,24.648125,21.957273,25.121815,21.646837,25.359262,21.719614,23.978138,20.573317,25.496889,22.760981,23.925648,19.494123,25.504818
20.855268,27.351114,23.679066,26.760489,22.125427,26.454222,21.736816,26.622915,23.624044,29.828753,29.033436,32.321533,25.549406,26.054773,21.392862,25.112217,22.229483,25.775120,23.487242,25.632084,23.580000,26.442179,23.264769,26.535408,23.351744,25.181030,21.160170,26.361032,23.429701,25.402180,20.388645,27.364952
20.678749,26.561884,23.541288,26.340164,21.637541,25.871094,21.623230,25.923569,23.112196,28.857637,28.831589,31.801340,25.868452,26.286280,21.653534,25.306528,22.975533,25.009058,23.110136,24.809925,23.193878,25.795555,23.320860,25.950743,23.321857,24.699417,22.284163,26.101038,23.144449,24.619440,21.044046,28.016642
20.777334,27.538502,23.511627,26.427177,21.569841,26.455261,21.368977,26.313324,22.379810,27.539618,26.404621,29.725742,23.736977,25.904112,21.365744,25.327095,21.992466,25.417398,23.116333,25.368858,21.984751,26.118141,23.382908,26.602198,23.663176,25.401981,20.767942,26.304142,23.587147,25.792685,21.509293,29.217686
20.740732,27.309061,23.322639,25.433220,20.907969,25.845148,20.813841,25.651737,21.370155,25.759430,21.995045,25.482521,21.863911,24.861948,21.469023,25.402323,21.654173,24.756468,22.857452,24.782358,21.405430,25.647509,23.191004,26.099215,23.268427,24.677895,20.117188,24.919634,23.265076,25.629179,21.918192,29.202482
21.171139,28.589354,23.704945,27.150536,21.320225,26.637207,20.799021,26.440586,21.500978,26.159580,21.180414,26.037630,23.285288,26.594084,22.823751,26.592772,23.199844,26.346113,23.196943,25.982824,23.226151,26.752241,23.086372,26.989220,23.463703,25.762344,20.326986,26.746647,24.107044,28.432600,24.759644,31.153606
21.393745,27.798105,23.176100,26.163889,20.619816,25.039024,20.377214,25.751862,20.697165,24.479975,20.340805,24.716776,21.299177,24.814646,20.973927,24.729115,21.343664,24.936741,22.865904,25.259327,22.929718,25.976673,21.139801,25.831337,21.121422,24.466679,19.940866,25.526962,22.052546,27.426811,24.684971,30.819376
23.950239,28.747791,21.785887,26.910820,21.350380,25.682323,20.415215,25.451166,21.012962,24.940727,20.662704,25.211664,21.727638,25.248594,21.152796,25.369877,21.790400,25.556370,23.257914,25.675922,21.886398,25.769753,20.891813,25.875565,21.293360,25.300102,20.646534,27.277225,24.916187,29.344084,25.314110,31.748207
