21.104496,26.251530,23.581406,25.044891,21.521488,25.187574,21.137043,24.887682,21.546686,24.783747,21.443436,24.223602,21.975525,24.085245,21.523539,24.233910,22.004139,24.325764,22.823288,24.252304,21.851089,24.882360,21.425407,25.444685,23.119291,23.933790,20.940422,25.212639,23.033995,24.016640,19.800220,24.955013
21.289082,26.805567,23.602005,25.561258,21.741251,25.741367,21.144442,25.398462,21.496708,24.649504,21.497858,24.834831,22.159391,24.790058,21.781422,24.845261,22.155554,24.658867,21.734180,24.715479,22.053766,25.382658,21.788725,25.950666,23.639845,24.836958,20.883747,25.848133,23.308983,25.014143,20.218361,25.839314
21.286253,26.000120,23.344175,24.800713,21.377762,25.202950,21.124825,24.881063,21.288651,24.561193,21.349958,24.129763,21.646704,24.139194,21.753824,24.213505,21.777208,24.124083,21.426765,24.136034,21.482748,24.275862,22.919937,25.578690,23.296333,24.067398,20.758377,25.386980,22.869263,23.911640,20.363321,26.196632
22.752573,27.169352,23.634312,25.736048,21.737040,25.815268,21.234413,25.410515,21.521442,25.174421,21.297031,24.772758,21.939390,24.812199,21.827055,25.011246,22.093826,24.919317,21.837492,24.849556,21.864359,25.147947,23.427067,26.210871,23.683790,24.838423,21.155293,26.005039,23.284195,24.987146,20.374603,27.046007
20.954527,26.075157,23.422600,25.923759,21.587347,25.309654,21.057600,24.928947,21.194221,24.521360,20.883354,23.818398,21.521555,24.154383,21.486092,24.367537,21.692587,24.312958,22.777853,24.443810,21.669785,25.222450,23.188612,25.731003,23.257954,24.418352,22.367279,25.722980,23.113075,25.064423,20.260857,26.322535
20.548075,26.742273,23.531916,26.476179,21.872766,25.972521,21.202055,25.711210,21.351921,24.767977,20.966665,24.544914,21.805241,24.955894,21.775545,25.091145,22.154688,25.184896,23.367649,25.185204,21.840157,25.260572,21.838266,26.149078,23.359608,25.124901,21.235569,26.205906,23.456741,25.359787,20.164402,26.401798
20.531876,26.086927,23.251575,25.077478,21.319584,25.291986,21.145048,25.293848,21.257694,24.748671,20.830427,24.082911,21.604776,24.388138,21.563129,24.519056,21.781775,24.562708,23.104555,24.532234,21.945961,25.081993,21.545546,25.377277,21.733910,24.034851,20.620625,25.609642,22.904114,24.271046,20.155348,25.906122
20.620676,26.981836,23.511147,26.532606,21.594606,26.011478,21.291615,26.058750,21.655394,25.634987,21.048267,24.872337,22.176573,25.490555,21.957472,25.471756,22.395538,25.877420,23.404119,25.509193,23.487177,26.291979,23.153961,26.431807,23.281803,25.155741,21.051119,26.400150,23.486921,25.484659,20.688852,27.532185
20.207457,26.323111,23.251036,26.009855,21.202101,25.384174,21.236168,25.497667,21.435593,25.308626,21.063694,24.617392,22.946232,26.057930,23.084970,26.209467,23.237366,25.113380,23.104021,24.917358,23.009775,25.685564,23.194740,25.898100,23.213654,24.660288,22.568251,26.325081,23.246164,24.760733,21.229593,28.077108
20.469685,27.319681,23.201712,26.318136,21.341038,26.218468,21.126097,26.126747,21.685942,26.166279,21.220062,25.320335,22.190464,26.145584,23.245016,26.661318,22.507233,25.783751,23.349094,25.570774,21.967829,26.282639,23.475767,26.780993,23.655989,25.479937,21.109070,26.619465,23.797285,26.358458,21.688532,29.416033
20.484537,27.142073,23.087290,25.262033,20.816122,25.727680,20.951561,25.674210,21.289951,25.590637,21.076918,24.673599,22.204151,25.644041,22.544239,26.006947,21.960653,24.969446,22.981480,24.791473,21.550844,25.635866,23.229462,26.083406,23.344059,24.654011,20.485605,25.498331,23.732431,25.950071,22.250538,29.320490
20.566338,28.348478,23.566687,26.954523,21.064354,26.437395,20.766727,26.471359,21.470161,26.182245,21.075157,25.976307,23.546076,27.116489,23.298386,26.710138,23.278358,26.380478,23.306402,26.074728,23.247618,26.734259,23.019047,27.093683,23.461624,25.910631,20.673140,26.956507,24.046486,28.170328,24.798899,31.154316
20.728212,27.463234,23.185135,26.164480,20.524626,25.078236,20.437683,25.910221,20.698883,24.704552,20.480442,24.826126,21.032810,24.670052,21.068924,24.842564,21.443933,24.951111,22.919083,25.366312,22.823027,25.801304,20.855900,25.860252,20.953602,24.679035,19.865913,25.547289,21.696981,26.977839,24.333853,30.697720
23.600117,28.720949,21.824131,27.000690,21.340874,25.705862,20.732481,26.022720,21.344173,25.501701,21.110905,25.530573,21.411167,25.153019,21.138306,25.429647,21.919937,25.716763,23.354250,25.878426,22.071220,25.946165,20.885521,25.932062,21.304394,25.579832,20.649691,27.308060,24.843683,29.226303,25.253994,31.892292
