21.193289,26.190495,23.616522,25.206038,22.130146,25.714544,22.596012,27.233665,28.668537,30.785288,26.920164,26.111877,22.036104,24.091312,21.547377,24.275995,22.110563,24.304874,22.870161,24.399235,22.088018,24.924311,21.314758,25.200422,23.158665,23.875431,20.870157,25.164492,23.037336,23.943317,19.848896,24.804924
21.383326,26.839451,23.738115,25.715361,22.266819,26.206636,22.146763,26.480677,24.993498,27.127541,23.271418,25.207737,21.994949,24.635242,21.661911,24.787897,22.165321,24.778502,21.972708,24.803782,22.234175,25.414009,21.887619,25.792814,23.467731,24.716288,20.928955,25.917856,23.406218,24.970716,20.285667,25.847691
21.436258,26.181091,23.634007,24.946878,21.588850,25.295082,21.444826,25.211891,21.728571,25.019794,21.628052,24.218725,21.580805,24.021757,21.556879,24.308603,21.824669,24.175541,21.535648,24.204697,21.693907,24.376987,22.984394,25.555994,23.337309,24.069237,20.845884,25.400635,23.069574,24.238066,20.448734,26.279856
22.910976,27.166538,23.747087,25.950342,21.942322,25.918648,21.357988,25.650162,21.663729,25.434313,21.563328,24.828651,21.866505,24.752262,21.827763,24.968042,22.166204,24.923241,21.919266,24.889627,22.053070,25.130791,23.306177,26.057447,23.593016,24.839191,21.275822,25.963890,23.491310,25.166819,20.379507,26.954802
21.051325,26.025684,23.480173,25.992155,21.479984,25.270216,21.123993,25.093842,21.248112,24.604053,21.318886,24.301788,21.538839,24.111519,21.570002,24.332899,21.731052,24.369972,22.738998,24.384972,21.672548,25.171349,23.018351,25.631975,23.232368,24.407953,22.418343,25.722483,23.183022,25.301384,20.343681,26.297796
20.896223,26.808386,23.590006,26.536745,21.734531,25.937035,21.100275,25.561068,21.420944,24.800713,21.205709,24.929657,21.917978,24.948185,21.822577,25.053949,21.995689,25.039099,23.224142,25.197348,22.007660,25.176273,21.661198,25.985289,23.327112,24.991570,21.145695,26.240822,23.539244,25.417372,20.004419,26.303886
20.620777,26.165201,23.295038,25.191496,21.271698,25.250257,20.945976,25.018095,21.188480,24.686014,20.815290,23.968933,21.481810,24.190712,21.464884,24.368080,21.705969,24.573708,23.093292,24.574162,22.039108,25.105289,21.729614,25.322819,21.763941,23.908789,20.467154,25.545435,22.976418,24.142258,20.102165,26.022596
20.681728,27.183393,23.592865,26.565825,21.632511,26.060404,21.200005,25.650665,21.221457,25.416494,20.938322,24.735106,22.102974,25.145739,21.558304,25.093164,22.317459,25.857920,23.349653,25.497721,23.512192,26.307388,23.278425,26.481821,23.350864,25.278843,21.062580,26.269836,23.394875,25.350315,20.566339,27.830729
20.287846,26.350405,23.254221,25.998386,21.178461,25.650209,21.198933,25.393559,20.990479,24.962791,20.725479,24.219536,22.700272,25.323809,21.666893,25.388941,22.938786,24.942125,23.049833,25.072548,22.953333,25.657557,23.218134,25.924385,23.197067,24.753914,22.357227,26.091387,23.010824,24.557892,20.846712,28.270432
20.648478,27.530500,23.292627,26.362202,21.306684,26.370855,21.050596,26.153690,21.394747,25.809671,20.936150,25.148640,21.845310,25.417347,21.676435,25.529673,22.014271,25.414927,23.163454,25.542597,21.847992,26.214861,23.487617,26.747400,23.613111,25.487295,20.968796,26.467005,23.560358,26.106255,21.441868,29.307444
20.684031,27.126179,23.215546,25.577173,21.016935,25.834232,21.083282,25.705812,21.276402,25.466190,21.081711,24.574961,21.743803,25.235811,22.414738,25.749268,21.947737,24.910643,22.969156,24.863188,21.413090,25.667707,23.279249,26.250641,23.291050,24.566521,20.239967,25.081404,23.265892,25.522133,21.962044,29.166111
20.658562,28.195848,23.715513,27.125294,21.171741,26.496164,20.884226,26.431755,21.339344,26.049671,21.014835,25.761148,23.469574,27.294271,24.041504,26.989189,23.482307,26.620584,23.346436,26.174967,23.287903,26.723068,22.952024,27.015507,23.429626,25.613510,20.341770,26.692905,24.071293,28.344929,24.847675,31.169291
20.723270,27.334909,23.190622,26.230888,20.179573,25.071501,20.311357,25.884556,20.705381,24.630604,20.354868,24.934229,21.880903,25.662540,22.159418,25.457193,21.682947,25.247086,23.002678,25.541615,23.018787,25.949743,20.980885,26.016987,20.969477,24.566233,19.837975,25.717747,21.959146,27.321711,24.329607,30.768675
23.593988,28.742271,21.958912,26.885664,21.075489,25.721586,20.510036,25.790257,21.504704,25.648155,21.117546,25.825914,22.708996,26.273594,21.889305,25.727886,22.000904,25.960035,23.488049,25.774651,22.038855,25.916096,21.048391,26.140497,21.331709,25.564169,20.662600,27.408806,24.846241,29.364525,25.342867,31.956421
