21.112122,26.983225,23.729258,25.750898,22.079231,26.290445,21.748652,25.995226,22.035978,25.198092,21.631800,24.994902,21.979141,24.668768,21.359230,24.732380,22.000969,24.561411,21.314735,24.330427,21.673140,25.177458,21.374380,25.609764,23.059195,23.915379,20.061134,25.772596,23.464314,25.045694,20.479746,26.466152
21.446545,26.287531,23.673206,24.889275,22.029800,25.849476,21.903666,25.630323,21.932304,25.183228,21.541037,24.224415,21.526773,24.006639,21.384583,24.070545,21.705833,24.005365,21.069508,23.677361,21.145189,23.920322,22.503740,25.167698,22.687346,23.089050,19.939932,25.116747,22.969721,24.061678,20.483957,26.720970
23.119459,27.411665,23.956717,26.079681,22.895729,27.092472,22.532043,26.648848,22.406687,26.026514,21.719358,24.824881,21.855659,24.793812,21.587132,24.771545,22.155275,24.965406,21.722263,24.485071,21.445208,24.592844,22.877277,25.654911,23.069340,24.043848,20.276937,25.564909,23.264236,25.076889,20.719475,27.560505
21.083965,26.325047,23.798689,26.405790,22.846846,27.223255,22.959190,26.822657,22.488991,25.421572,21.579407,24.410627,21.447083,24.121330,21.425800,24.244459,21.756407,24.513758,22.852741,24.222921,21.122877,24.806694,22.637318,25.326111,22.697615,23.648838,21.587265,25.324003,23.006874,25.188509,20.432432,26.690922
20.586100,27.069965,23.875116,27.036640,22.900007,27.849293,23.351213,27.548685,22.985634,25.818079,21.577061,25.251284,21.781542,24.853300,21.612617,24.978203,22.096786,25.298195,23.419640,25.130995,21.549625,24.819550,21.245453,25.828444,22.809513,24.410212,20.309853,25.821033,23.270363,25.314201,20.415190,26.887150
20.664644,26.584534,23.616276,25.460896,22.052246,26.766754,23.213499,26.793306,22.766762,25.734928,21.437534,24.522804,21.574987,24.132027,21.278156,24.271336,21.762495,24.646021,23.260658,24.568159,21.837942,24.891563,21.398848,25.093287,21.205795,23.242264,19.621809,25.010746,22.865366,24.110212,20.561371,26.407530
20.675076,27.399057,23.849918,26.966413,22.175236,26.938850,22.534218,26.963278,22.459656,26.295561,21.540657,25.274725,22.566376,25.723557,21.696299,25.179075,22.370710,26.011068,23.629242,25.699507,23.546942,26.208652,23.031784,26.172953,22.929041,24.582413,20.151854,25.872562,23.479673,25.465118,20.989649,28.173321
20.509968,26.832930,23.682922,26.545013,21.630363,26.014561,21.762999,26.145206,21.707798,25.663374,21.422876,25.293266,25.776461,29.606941,24.101297,26.130177,22.981995,25.076355,23.363806,25.266060,23.162144,25.695606,23.034849,25.691109,22.913542,24.317286,22.010796,26.027363,23.282932,24.982655,21.382282,28.742123
20.869053,27.824411,23.628967,26.621531,21.704649,26.794453,21.500893,26.668770,21.832275,26.403206,21.489195,25.988111,25.917931,30.993984,25.061937,26.614555,22.060699,25.645170,23.378040,25.676344,21.864012,26.200050,23.072540,26.488937,23.325302,24.996880,20.435837,26.510353,24.026451,26.721819,21.948189,30.017729
21.306810,27.585453,23.580677,25.556910,21.111160,26.030272,21.310354,26.122166,21.457197,25.683308,21.015299,24.710154,23.138311,27.057383,22.858343,26.025139,21.898884,24.840244,23.049717,24.813221,21.452473,25.603992,23.163305,26.173990,23.223392,24.258547,19.912949,25.244154,23.805885,25.954329,22.267380,29.826347
21.480591,28.798441,24.040663,27.396524,21.378839,26.735039,21.151203,26.818544,21.486006,26.226856,20.855036,25.614965,23.493277,27.146351,23.229698,26.856836,23.487854,26.561991,23.407206,26.051533,23.335871,26.777845,23.055119,27.058882,23.314289,25.409912,20.257498,27.061188,24.545822,28.767561,25.458160,31.961180
21.455421,27.987610,23.589146,26.662951,20.785419,25.418037,20.618559,26.212961,20.698973,24.481453,20.088667,24.417524,21.106070,24.918451,21.120361,24.984980,21.581373,25.111135,23.024729,25.285063,23.031116,26.166178,20.952665,25.848663,20.658249,24.328499,19.737402,25.812767,22.377890,28.037582,25.192911,31.611956
24.232697,29.439280,22.354856,27.494764,21.464592,26.159718,20.942345,26.114006,21.294285,25.359671,20.602894,25.152958,21.411198,25.434147,21.401566,25.723196,21.981913,26.009016,23.617922,25.897228,21.903778,26.062263,20.976519,26.225061,21.009882,25.279819,20.662264,27.888075,25.344259,29.920773,25.751553,32.658020
