23.229691,27.579788,24.158985,26.296953,22.397821,26.492268,22.084038,26.387201,22.921328,27.718235,28.167780,31.229637,23.548475,25.202110,22.004370,25.140339,22.219421,24.863045,21.683424,24.551676,21.424566,24.596121,23.005644,25.827988,23.498972,24.778849,21.332413,26.409704,24.031733,25.814787,21.406324,27.850584
21.043976,26.375578,23.730345,26.229053,21.969177,25.920624,21.809601,25.911182,22.318668,26.151773,24.765785,27.385887,22.051609,24.301155,21.625496,24.364868,21.648676,24.312550,22.734669,24.288208,21.315575,24.999199,22.909477,25.569084,23.294800,24.684437,22.841578,26.481224,24.020704,26.168968,21.478041,27.401478
20.939951,27.261539,23.942133,26.902607,22.142141,26.521263,21.677010,26.279148,22.230711,25.819246,22.410757,25.813759,21.984095,24.998751,21.642033,25.163038,22.024729,25.071161,23.205614,25.032749,21.472239,24.937946,21.403757,26.003834,23.494326,25.418253,21.663227,26.986298,24.374260,26.471643,21.297865,27.696575
21.055191,26.583384,23.707411,25.467566,21.765770,25.763157,21.440622,25.496046,21.733112,25.320169,21.528828,24.470245,21.606276,24.341059,21.400331,24.439945,21.672867,24.528616,23.084784,24.363249,21.653051,24.926481,21.358372,25.044121,21.705189,24.163258,21.080793,26.364201,23.970713,25.287201,21.150841,26.933222
20.982498,27.471443,23.874605,27.069422,22.176405,26.410051,21.326071,26.128828,21.738056,25.944557,21.632967,25.245920,22.222868,25.331974,21.643501,25.275980,22.333420,25.903322,23.512480,25.523827,23.461454,26.307453,23.129246,26.398422,23.512589,25.414015,21.672199,27.177015,24.408751,26.560749,21.737066,28.771204
20.636131,26.834579,23.582813,26.555582,21.661528,26.065336,21.218004,25.679749,21.299381,25.373848,21.179344,24.756783,22.926813,25.457102,21.564451,25.589157,23.040009,24.944950,23.085447,24.902506,23.000603,25.812290,23.325703,26.142305,23.401131,24.869772,22.761887,26.808403,23.687569,25.440987,21.925158,29.071955
21.132719,27.960493,23.651886,26.687977,21.639715,26.686228,21.120050,26.441231,21.467756,26.046177,21.045698,25.283085,21.915672,25.466413,21.364191,25.585951,21.974171,25.526463,23.243610,25.560257,21.870062,26.368164,23.471960,26.985975,23.836210,25.677393,21.192366,27.108524,24.331888,26.979309,22.313435,30.231703
21.050364,27.768976,23.741739,25.657938,21.134007,26.053728,21.154469,25.814102,21.216208,25.439985,20.848845,24.349831,21.572426,24.614063,21.513430,25.507914,21.802469,24.831217,23.051025,24.773554,21.600651,25.867470,23.454187,26.409639,23.644642,24.722162,20.487516,25.491816,24.096861,26.578959,22.853745,30.024193
21.399591,29.084215,24.173943,27.430937,21.413740,26.734028,21.071665,26.710962,21.409315,26.164392,20.921061,25.645084,23.258207,26.701195,23.201437,26.860029,23.526289,26.670753,23.574390,26.138832,23.481215,27.001137,23.229984,27.218237,23.680733,26.091721,20.910994,27.299646,24.547632,28.980219,25.708799,32.011318
21.573584,27.932734,23.630920,26.624723,20.576818,25.325748,20.550755,26.228529,20.877449,24.823851,20.441303,24.921450,21.270683,24.905430,21.045277,25.094667,21.540699,25.130421,23.219181,25.684336,23.199894,26.200243,21.079603,26.184517,20.974115,24.761259,20.132273,26.195265,22.478668,28.315962,25.342716,31.674496
24.414930,29.203800,22.205381,27.416119,21.494755,26.167902,20.669271,26.066601,21.404284,25.556810,20.989441,25.713030,21.842178,25.655220,21.318983,25.558924,21.803860,25.898787,23.522850,26.133554,22.309256,26.309483,21.035458,26.359842,21.459839,25.969481,21.183023,28.150633,25.575129,30.331837,25.890059,32.843189
