22.823299,27.689104,23.814884,25.105339,21.832172,25.879892,22.241835,26.677084,23.928713,26.560520,22.575037,24.648058,22.050846,24.159702,21.424545,24.334219,22.004990,24.503412,23.066633,24.692686,21.997635,25.023706,21.303055,25.286226,23.079578,23.609968,20.379438,25.037735,23.038233,24.046345,20.271255,25.531246
22.086971,27.627008,23.822193,25.829649,22.167793,26.480196,22.196962,27.088602,24.564432,27.024652,23.111132,25.474689,22.213392,24.882750,21.765150,25.194233,22.344879,24.940086,21.974115,24.991549,22.461252,25.716105,21.782549,25.860279,23.492157,24.390980,20.099833,25.650719,23.412512,25.044727,20.524149,26.524706
22.399469,26.979786,23.808558,25.108427,21.774515,25.702980,21.890873,26.063694,23.738270,26.436586,22.500412,24.560627,21.780952,24.190292,22.381025,26.809250,23.081944,25.043716,21.768723,24.635460,22.424995,24.889341,22.992802,25.585026,23.195856,23.719517,20.027359,25.250559,23.037859,24.192060,20.613029,27.016588
24.422636,28.416780,24.425928,26.198685,22.056658,26.283928,21.964300,26.452385,23.291664,26.690031,22.250284,25.019114,22.133635,25.066376,23.080378,28.788221,24.531225,26.168833,22.229731,25.269804,22.870085,25.739262,23.503382,26.279251,23.576674,24.585672,20.669962,25.962881,23.575666,25.526735,20.959541,27.723251
24.031967,28.836735,25.210423,26.828815,21.752563,25.779968,21.512777,25.817793,22.221292,25.524815,21.522760,24.518095,21.650587,24.514860,23.482492,28.940760,24.866774,26.126194,23.314863,24.854111,21.848642,25.423674,22.994099,25.726463,23.244516,24.358871,22.352140,26.212385,23.864355,25.943222,21.046913,27.318323
23.712721,29.300699,24.650150,27.021711,22.055967,26.415064,21.659912,26.374046,22.276386,25.647495,21.415390,25.097599,21.801161,24.980021,22.112715,26.513559,22.864151,25.778257,23.565859,25.464006,21.847498,25.292643,21.569946,26.069107,23.488203,24.977272,21.161942,26.736700,24.181963,26.317375,21.115149,27.536110
21.324589,26.849232,23.753361,25.346128,21.566898,25.693594,21.366737,25.668766,21.871832,25.466013,21.160166,24.139347,21.325661,24.013832,21.309158,24.468191,21.951099,24.704409,23.266081,24.690550,22.052292,25.301405,21.620041,25.383667,21.899921,23.934742,20.521042,25.900276,23.701139,24.956614,20.909248,26.812792
21.150736,27.619429,23.990610,26.856668,21.986328,26.449354,21.561523,26.397491,22.156408,26.287935,21.457331,24.759401,21.769165,24.873468,21.490334,25.155205,22.567017,26.118814,23.718266,25.672968,23.678415,26.632774,23.393080,26.524067,23.518448,25.443888,21.283970,26.728149,24.200504,26.338642,21.667967,28.492615
20.680351,26.890190,23.742609,26.435255,21.445774,25.903486,21.289557,25.842161,21.644781,25.719439,21.262527,24.459730,22.468000,25.135942,21.221886,25.437098,23.028584,25.107969,23.208534,25.101454,23.192734,26.049244,23.409376,26.179323,23.530210,25.060282,22.668415,26.739103,23.707840,25.476383,21.637337,29.064156
20.998205,27.917551,23.803898,26.530079,21.380150,26.611082,21.259958,26.496418,21.863972,26.320036,21.168381,25.047823,21.313530,24.889662,20.863119,25.260975,22.009851,25.718241,23.315361,25.676916,22.136793,26.635273,23.623041,26.950563,23.982040,25.702202,21.122940,26.969248,24.311741,26.958481,22.099537,30.105839
21.283876,27.683678,23.627644,25.460230,20.975107,26.000813,21.070332,25.960752,21.488184,25.678101,20.956131,24.477018,20.991449,24.036015,21.211004,25.464273,21.850449,24.996113,23.174183,25.101789,21.728720,25.923998,23.407612,26.557066,23.678488,24.772505,20.484085,25.585835,24.110481,26.417135,22.538034,30.004751
21.432911,29.035383,24.142811,27.428530,21.342176,26.728825,20.963022,26.732517,21.667704,26.425928,20.990875,25.679789,22.922958,26.288441,22.779739,26.671619,23.471651,26.760721,23.568428,26.146360,23.592827,27.103661,23.240171,27.387791,23.676636,26.123009,20.864861,27.281034,24.615326,29.024042,25.641838,31.927526
21.414719,28.236662,23.634275,26.675417,20.659519,25.238770,20.484669,26.242380,20.820091,24.882355,20.294117,24.807901,21.128834,24.583502,20.687809,24.925581,21.565069,25.211973,23.015089,25.633890,23.225876,26.325188,20.995731,26.247929,21.046537,24.868271,20.075432,26.048441,22.492685,28.194773,25.185072,31.754971
24.276703,29.560621,22.273294,27.316359,21.358835,26.038706,20.792543,26.024137,21.424282,25.691656,21.044209,25.510769,21.682705,25.376682,21.148670,25.731539,22.011131,25.900991,23.515640,26.114115,22.256765,26.230967,21.069864,26.287460,21.385593,25.838575,21.050491,27.949009,25.549179,30.201548,26.063313,32.801773
