21.980534,26.778400,24.044996,26.384178,21.986784,26.120888,22.417631,26.158861,22.087162,25.436523,21.810520,24.879578,24.382914,28.265924,22.333529,24.394279,21.815708,24.846535,23.402393,24.529877,21.316872,24.797403,22.612486,25.345991,22.754372,23.998997,22.513411,26.278341,23.784554,26.019321,21.208729,27.374619
22.255205,27.729744,24.141108,27.014561,22.248055,26.577934,22.099537,26.649820,22.278694,25.689665,21.864740,25.966314,26.212805,30.701984,23.335291,25.525812,22.298197,25.407892,23.697830,25.321451,21.550989,24.727173,21.106308,25.837259,23.192606,24.915663,21.378986,26.854609,24.234159,26.228088,21.235498,27.717651
21.180901,26.776529,23.646372,25.451567,21.657993,25.821207,21.788630,25.999165,21.950928,25.551767,21.642979,25.133295,24.245163,27.972218,22.370350,24.855019,21.890890,24.653564,23.209597,24.568577,21.633905,24.966927,21.377928,25.131132,21.660063,24.179268,20.955261,26.191971,23.858683,24.964003,21.041157,27.038893
20.930946,27.603096,23.929565,27.018618,21.979227,26.580503,21.818954,26.684319,22.120218,26.181435,21.555937,25.361931,22.744047,26.179644,21.802464,25.491245,22.420734,25.940763,23.482119,25.695316,23.490906,26.330620,23.159866,26.373667,23.445517,25.466297,21.529295,27.027418,24.319937,26.318388,21.877375,28.916281
20.496056,26.849878,23.842010,26.556196,21.447540,25.961912,21.524921,25.953999,21.470222,25.477381,21.093439,24.587690,22.984100,25.629229,21.747017,25.650888,23.093580,25.040043,23.113672,24.936237,23.065201,25.787312,23.314590,26.088606,23.374901,24.980932,22.789656,26.710091,23.787519,25.574760,21.917997,29.160667
20.732771,27.916834,23.843193,26.827288,21.725468,26.774483,21.461435,26.674366,21.781469,26.122105,21.019230,25.181355,21.899651,25.460707,21.528748,25.586027,21.943031,25.549948,23.250727,25.607349,21.908831,26.407475,23.518829,26.813084,23.744827,25.576252,21.240681,27.216812,24.401585,26.902933,22.300678,30.393854
20.975174,27.905893,23.814081,25.780821,20.942972,25.970091,21.109283,26.152582,21.392733,25.625626,20.643463,24.348307,21.337852,24.590839,21.612482,25.659098,21.707220,24.910456,23.095131,24.842636,21.545771,25.893814,23.402790,26.454920,23.518528,24.788004,20.501768,25.663137,24.121155,26.788645,22.884010,30.162394
21.589872,29.198795,24.155664,27.493137,21.312426,26.721663,20.928324,26.880280,21.652409,26.328306,20.570139,25.498600,23.119520,26.724619,23.132858,26.931589,23.482990,26.642660,23.494415,26.264353,23.604362,26.999485,23.284670,27.363665,23.684759,26.024418,20.839972,27.490099,24.686554,29.173298,25.640619,32.227871
21.941269,28.265013,23.786018,26.756302,20.658897,25.352070,20.478642,26.203499,20.957174,24.812250,20.286451,24.600931,21.059982,24.728693,21.111979,25.040728,21.398218,25.110304,23.086039,25.436323,23.158440,26.197792,21.039759,26.187244,21.053053,24.902832,20.206343,26.088093,22.533081,28.117018,25.498154,31.928589
24.569410,29.573332,22.643307,27.839226,21.728327,26.074955,20.840775,26.238400,21.457472,25.572783,20.974699,25.528442,21.568907,25.274920,21.269995,25.698923,21.944069,25.974247,23.580935,26.136673,22.178288,26.223013,21.135508,26.431997,21.526323,25.996925,21.160902,28.187588,25.691040,30.126764,26.016752,33.064266
