21.452065,26.441231,23.835651,25.669281,23.727396,26.977232,22.596947,25.922880,22.299507,25.704185,23.716740,26.937809,22.840818,24.354433,21.637688,24.690653,22.517939,24.527287,22.623310,23.776386,21.161268,24.266386,20.334965,24.577051,23.012552,23.844898,21.200651,25.807545,23.676538,24.736567,20.707117,25.901749
21.523939,27.124018,24.034050,26.112837,23.254368,27.094828,22.258961,26.286686,22.391220,25.996403,25.594547,30.016518,24.027853,25.194643,21.829987,25.170652,22.520126,24.718964,21.502562,24.134556,21.293024,24.861992,21.235666,25.609587,23.736586,24.999830,21.291178,26.463743,24.117531,25.769880,21.196333,27.057259
21.714659,26.609816,23.827616,25.196220,22.016474,25.890045,21.828194,25.575842,22.041895,25.772892,24.416096,28.020386,22.989100,24.357531,21.492359,24.358515,21.662544,23.988432,21.098274,23.780062,21.147169,23.900349,22.697153,25.734776,23.710474,24.408756,21.217548,26.064672,23.711842,24.876249,21.072861,27.344032
23.337097,27.732801,23.926035,26.125700,22.161839,26.343601,21.831964,26.232756,22.311531,26.256413,22.709120,25.950239,22.174402,24.853661,21.662083,24.891502,21.926878,24.769468,21.553202,24.544523,21.457129,24.679020,23.124365,26.299650,24.140181,25.378035,21.653633,26.666731,24.304182,26.206846,21.486303,28.263540
21.162073,26.446619,23.803869,26.270897,21.942265,25.798592,21.426411,25.515699,21.713526,25.151054,21.503387,24.365177,21.527647,24.167933,21.394974,24.325317,21.609510,24.339851,22.674931,24.239695,21.333685,24.925835,22.857569,25.710058,23.606421,24.975367,23.026920,26.660791,24.213430,26.278471,21.353830,27.545847
20.813532,27.087772,23.849131,26.844255,22.063826,26.444563,21.549561,25.940636,21.695112,25.075182,21.298330,24.945976,21.819300,24.943521,21.618874,25.102955,22.031294,25.083464,23.187269,25.081938,21.602913,24.942757,21.469334,26.247816,23.632685,25.364265,21.634287,26.993708,24.465055,26.467167,21.494287,27.704966
20.775759,26.624928,23.508167,25.270527,21.420996,25.771738,21.371677,25.501377,21.325933,24.956190,21.222099,24.343580,21.577347,24.262045,21.206221,24.423182,21.720844,24.545902,23.070791,24.548410,21.647596,25.196638,21.778822,25.591053,22.020649,24.325483,21.053797,26.456675,23.964201,25.306252,21.181849,27.006260
21.067352,27.512510,23.806335,26.807371,21.894617,26.524963,21.480717,26.224831,21.517881,25.726784,21.175852,25.074480,22.176352,25.224369,21.494116,25.253342,22.322546,25.845245,23.431089,25.557411,23.522617,26.499393,23.314798,26.719954,23.716871,25.653429,21.498671,27.194147,24.519661,26.685316,21.786369,28.773386
20.792542,26.769043,23.599985,26.438194,21.419184,25.766560,21.168217,25.701431,21.283533,25.266535,20.954641,24.473543,22.872314,25.532984,21.603285,25.626932,23.045414,24.835718,23.077448,24.799311,23.125629,25.959513,23.360785,26.122522,23.510715,25.014185,22.849884,26.797541,23.889210,25.734146,22.108604,29.124771
21.096163,27.935350,23.576033,26.581638,21.470304,26.517672,21.209888,26.394991,21.562286,26.076654,20.870001,24.985323,21.898689,25.426931,21.446751,25.644882,22.092972,25.491514,23.274683,25.431929,21.909187,26.396910,23.605045,26.936058,23.948750,25.738108,21.467518,27.025820,24.494987,26.965090,22.408838,30.272688
21.216475,27.662500,23.518845,25.642548,20.952497,25.969837,21.040741,25.936024,21.354248,25.706461,20.842625,24.515131,21.635160,24.659672,21.451233,25.538376,21.650629,24.757383,23.007147,24.845716,21.629398,25.857063,23.331099,26.492477,23.627205,24.924879,20.543644,25.619085,24.035538,26.498976,22.795408,30.147018
21.544397,29.068323,24.022293,27.483734,21.389734,26.820580,20.951729,26.764322,21.537209,26.452946,20.999077,25.762072,23.449060,26.796831,22.976143,26.804636,23.415424,26.662321,23.412300,26.089085,23.561991,27.070358,23.222385,27.211853,23.665455,26.122858,20.718138,27.334513,24.648691,29.084913,25.601435,32.184376
21.978031,28.422623,23.778543,26.685076,20.611647,25.279863,20.403152,26.159912,20.855978,25.035984,20.526947,24.901304,21.613821,25.084406,20.944395,25.002262,21.533005,25.099192,23.077600,25.486551,23.214643,26.262537,21.018248,26.054131,21.123850,24.960133,20.165749,26.239344,22.545078,28.220169,25.255119,31.901747
24.555511,29.580492,22.559652,27.465944,21.505968,26.134708,20.835464,25.999056,21.498844,25.800739,21.129965,25.687656,22.031506,25.588985,21.190943,25.499628,21.954081,25.956362,23.594488,25.887932,22.215658,26.270517,21.141104,26.267179,21.630148,26.030180,21.197998,28.184515,25.763935,30.241156,26.222528,33.102009
