21.938740,27.329424,25.217505,26.567173,23.521976,26.210596,21.954565,25.589045,22.124699,25.258696,21.669510,24.270380,21.911299,24.132196,21.579000,24.332743,21.999754,24.300196,22.745308,24.027946,21.539505,24.506653,20.757689,24.678782,22.346586,22.791718,20.098618,24.879444,22.869944,23.827520,20.362806,25.284952
21.943947,27.925642,25.584368,27.264362,23.626596,27.011494,22.104227,26.217304,22.587376,25.711830,22.006962,24.998392,21.950569,24.826756,21.880503,25.086023,22.239927,24.729752,21.678343,24.381525,21.609512,24.961969,21.083673,25.182188,22.636671,23.699598,20.018827,25.501240,23.361074,24.825775,20.607121,26.288767
21.775824,26.688210,24.548018,26.098213,22.397148,25.871361,21.937464,26.059589,24.258202,27.990831,23.919119,25.038582,21.617456,24.058216,21.638218,24.580315,21.884565,24.130781,21.278543,23.893936,20.983366,23.724516,22.336302,24.944473,22.612156,23.180769,19.942228,24.945118,22.868980,23.987812,20.514784,26.769245
23.126904,27.613871,24.262806,26.562540,22.288160,26.262262,21.965843,26.934042,26.265617,30.934641,26.538675,26.889585,22.075981,24.840445,21.829163,25.108437,22.080042,24.781895,21.595194,24.584995,21.248856,24.539154,22.804209,25.763666,23.133509,24.231377,20.612156,25.647022,23.391848,25.440662,20.794596,27.684135
21.279942,26.328569,23.711939,26.282141,21.852512,25.711702,21.859018,26.360706,25.548140,29.956104,25.720747,26.036156,21.665714,24.210182,21.599821,24.356195,21.594145,24.146093,22.628448,24.118019,21.109617,24.574350,22.640680,25.427017,22.962593,23.985020,22.301737,25.974253,23.551147,25.674879,20.959721,27.160664
20.771029,27.031420,23.818260,26.830051,22.075764,26.307877,21.790205,26.492121,23.822330,27.873344,23.229465,25.585051,21.916529,24.874357,21.662144,25.017572,21.969587,24.941074,23.128595,24.905598,21.407293,24.620085,21.400196,25.860819,23.080347,24.718988,21.161873,26.482224,23.914356,25.935972,20.822773,27.406170
20.740370,26.515741,23.515543,25.286158,21.495024,25.503233,21.259495,25.573612,22.012186,25.618265,21.536482,24.364258,21.606199,24.187214,21.333509,24.378792,21.623554,24.338083,23.006351,24.339106,21.523521,24.849602,21.303391,25.086037,21.424072,23.551041,20.581772,25.999128,23.752384,24.803452,20.861107,26.763750
20.587315,27.285225,23.811476,26.847004,21.702734,26.112129,21.080824,26.122898,21.841038,26.063078,21.414709,25.060806,22.029560,25.109858,21.539179,25.186554,22.165110,25.687311,23.313581,25.388580,23.315004,26.232882,22.947844,26.290068,23.012955,24.968098,21.155935,26.742561,24.269962,26.271091,21.505379,28.567631
20.370144,26.630939,23.669676,26.424494,21.472334,25.645395,20.963804,25.523760,21.188425,25.308857,21.219070,24.725388,22.743387,25.356119,21.669706,25.461170,22.905426,24.737074,22.894346,24.650248,22.847748,25.553980,23.031998,25.786512,22.957987,24.552397,22.469776,26.514708,23.667795,25.230427,21.650230,28.653711
20.716496,27.685570,23.512239,26.645588,21.522909,26.525360,20.939009,26.063749,21.305948,25.973112,21.233341,25.332609,21.769464,25.245081,21.380445,25.491776,21.923878,25.375772,23.154066,25.387100,21.735386,26.165123,23.278288,26.630243,23.525883,25.382627,20.923080,26.760679,24.106140,26.817965,22.060722,29.758247
21.020460,27.521675,23.385603,25.638182,20.982445,25.867928,20.721893,25.439432,20.892538,25.282349,20.802006,24.462051,21.325214,24.429193,21.473301,25.613678,21.759779,24.689354,22.999237,24.838226,21.430283,25.775145,23.248209,26.274061,23.349995,24.465397,20.315302,25.535568,23.822361,26.191563,22.545830,29.606520
21.262377,28.734808,23.765657,27.268187,21.163780,26.670324,20.800028,26.419542,21.002333,25.946497,21.002373,25.759224,23.095259,26.571852,22.973265,26.785767,23.314596,26.475040,23.304249,26.169912,23.320221,26.777769,23.027170,27.110216,23.511274,25.848993,20.530140,27.319445,24.569595,28.756239,25.277357,31.778608
21.648184,27.975760,23.450279,26.396137,20.519934,25.239874,20.368025,25.983988,20.520988,24.377260,20.366001,24.895826,21.264639,24.822630,20.985361,24.904234,21.383274,24.858789,22.828672,25.388018,22.882633,25.902847,20.928093,25.937616,20.941559,24.571821,20.088348,25.976732,22.451683,27.588755,25.026445,31.596525
24.028547,28.985516,22.216070,27.242014,21.493299,26.017385,20.701351,25.918077,21.197226,25.256226,20.868095,25.515305,21.813246,25.552111,21.277210,25.563951,21.915951,25.791258,23.315504,25.707968,21.860601,25.991526,21.081039,26.270382,21.344706,25.711754,21.055391,27.865286,25.285826,29.561253,25.616245,32.573864
