21.459894,26.782448,25.317688,27.162067,23.601524,26.812550,21.975412,25.530922,22.224527,25.225578,21.543457,24.154854,21.887117,24.041880,21.502934,24.150482,22.095087,24.280598,22.630049,24.092299,21.649271,24.663887,20.802666,24.758360,22.451279,22.906454,20.059397,24.676252,22.696562,23.606428,20.118137,25.320118
21.625454,27.378708,25.447514,28.113914,23.731754,27.342093,22.435877,26.188725,22.322081,25.244125,21.627897,24.812851,21.883575,24.569178,21.637287,24.920166,22.324409,24.731953,21.693243,24.520765,21.739491,25.139183,21.293232,25.463930,23.040796,23.906990,19.836597,25.393253,23.045664,24.422125,20.372339,26.154554
21.570822,26.511530,24.704741,26.976435,23.167910,26.641123,22.797956,25.758982,22.008530,25.461746,21.870325,24.635868,21.503786,23.865694,21.410862,24.242832,21.916538,24.303308,21.491571,24.117970,21.387476,24.055826,22.559519,25.189131,22.792831,23.194578,19.679052,24.718393,22.415140,23.775110,20.487675,26.510759
22.975391,27.561155,24.379257,27.067875,23.038290,26.564514,22.092352,26.288548,22.756336,27.490559,24.102568,27.541971,22.292206,24.788355,21.485096,24.889332,22.297977,25.059330,21.856876,24.736490,21.555668,24.493378,22.750074,25.676523,23.142710,24.186136,20.320160,25.432398,22.960083,24.981504,20.479603,27.392115
21.243601,26.421486,23.801649,26.424822,21.908661,25.679935,21.725183,25.842657,23.390730,27.267891,27.912363,30.804930,22.811878,24.585928,21.580528,24.316462,21.603315,24.341654,22.801218,24.225178,21.135242,24.568129,22.506224,25.171722,22.917719,23.926090,22.023588,25.517923,23.223198,25.259087,20.766514,26.930950
20.834429,27.045786,23.829597,26.863302,22.069920,26.289881,21.678984,26.329496,22.658237,26.699913,27.972710,31.148252,24.782190,26.008961,21.746992,24.919661,21.928247,25.111864,23.201754,25.156380,21.564329,24.721352,21.087128,25.745625,23.076786,24.777048,20.883417,26.095860,23.561390,25.392572,20.541273,27.001123
20.522858,26.276768,23.483194,25.342701,21.530216,25.621910,21.554560,25.645227,21.985640,25.952667,25.093061,26.713200,24.004139,24.736511,21.356236,24.317390,21.677555,24.496300,23.004442,24.365442,21.563643,24.808168,21.161705,25.083185,21.441898,23.696884,20.240332,25.568113,23.301865,24.586678,20.438692,26.313736
20.920565,27.360186,23.703072,26.807951,21.759504,26.366352,21.391279,26.125034,21.766634,26.059473,22.172194,25.277689,22.315306,25.039310,21.317556,25.102934,22.381781,25.801868,23.351179,25.295317,23.137592,26.101625,22.955006,26.227058,23.108774,24.728043,20.728870,26.538622,24.051868,26.089128,21.215132,28.213633
20.469208,26.673861,23.571854,26.376881,21.317869,25.836439,21.069609,25.431211,21.212223,25.246307,21.216599,24.605951,22.725462,25.295033,21.444910,25.409851,22.877396,24.783833,22.981064,24.754520,22.865086,25.610039,23.071419,25.668852,23.008677,24.279198,22.163239,26.191309,23.437881,25.139046,21.581568,28.544537
20.669422,27.640787,23.569870,26.629135,21.443012,26.536798,21.010674,26.140726,21.431343,26.008659,21.157084,25.338511,21.896675,25.327044,21.368647,25.480278,21.898287,25.367796,23.245018,25.473595,21.853580,26.281630,23.309584,26.544237,23.361418,24.991112,20.571909,26.500669,23.912535,26.501377,21.802330,29.725971
20.850508,27.412918,23.554077,25.540342,21.020334,25.817350,21.032236,25.654772,20.900673,25.284971,20.746698,24.292969,21.379002,24.524942,21.516233,25.469946,21.704227,24.732655,23.011295,24.692284,21.291473,25.567362,23.251677,26.140837,23.195343,24.516626,20.062674,25.171427,23.532160,26.115852,22.427092,29.641344
21.312868,28.789179,24.001282,27.235966,21.230520,26.474857,20.693501,26.328402,21.028391,25.842606,20.457535,25.321619,22.971155,26.346992,22.845673,26.603361,23.284061,26.544350,23.291685,25.918993,23.283569,26.718290,23.024454,26.938345,23.327066,25.765537,20.400995,26.929899,24.168837,28.418419,25.110289,31.663877
21.527729,27.838493,23.489500,26.109459,20.409101,25.008797,20.291870,25.800999,20.425495,24.288370,19.789366,24.397507,21.234495,24.652321,20.955528,24.931009,21.326740,24.963182,22.882862,25.221577,22.978035,26.014719,20.982578,25.853767,20.799154,24.613785,19.906158,25.718178,21.933495,27.554619,24.861994,31.384699
24.037586,29.037031,22.085613,27.087332,21.245386,25.861275,20.661570,25.738754,21.000874,25.021393,20.295935,25.155125,21.442526,25.126972,21.147039,25.532257,21.702829,25.696695,23.412035,25.772348,21.952902,25.958063,20.936909,26.188578,21.258280,25.502636,20.763597,27.643177,25.093498,29.577448,25.314144,32.422882
