21.416979,26.214224,23.670246,25.453941,23.671497,27.553223,28.145134,31.413761,28.618338,29.634275,22.248186,24.130009,21.848835,23.945997,21.370380,24.164734,22.056402,24.496103,22.900375,24.469984,22.135904,25.112137,21.630600,25.370853,23.307610,24.165726,21.249063,25.427113,23.106785,24.160938,20.485147,25.367208
21.455515,26.834827,23.787262,26.024199,23.100706,27.171799,26.282820,29.418903,27.611811,29.221281,22.172678,24.994211,22.083841,24.669678,21.779346,24.919752,22.259714,24.883436,21.957407,24.859444,22.263046,25.461882,21.932930,25.890873,23.659500,25.116474,21.367710,26.119804,23.533649,25.159458,20.726316,26.442457
21.343901,26.208246,23.572294,25.093622,21.767881,25.605009,22.302423,25.865681,22.278040,25.212498,21.295172,24.199091,21.749924,24.263521,21.689863,24.276123,21.735233,24.272669,21.572001,24.260252,21.694025,24.425728,23.040146,25.579548,23.389072,24.348551,21.191465,25.585016,23.171942,24.278343,20.469673,26.396355
22.846622,27.135761,23.619238,26.017105,21.903900,25.990549,21.660297,25.715107,21.593130,25.337549,21.511892,24.906569,22.121250,24.830620,21.793232,24.911629,22.111662,24.843744,21.926802,24.891890,22.097107,25.067381,23.394142,26.209974,23.834497,25.016066,21.474073,26.110350,23.529072,25.248951,20.544001,27.163385
20.988083,26.094145,23.433714,25.932108,21.514673,25.258018,21.074799,24.948479,21.144012,24.513763,21.262159,24.047846,21.551176,24.171547,21.537693,24.313334,21.691099,24.500217,22.851597,24.299580,21.665567,25.066362,23.051380,25.660833,23.308121,24.552080,22.616676,25.907917,23.345655,25.413200,20.569599,26.588308
20.812544,26.916620,23.604673,26.521070,21.795059,25.894531,21.053419,25.554056,21.403227,24.622776,20.959356,24.468620,21.687534,24.792971,21.723642,25.067087,22.072365,25.196817,23.321293,25.301771,22.014303,25.151102,21.856947,26.129190,23.480091,25.264505,21.473234,26.457783,23.671053,25.723860,20.462238,26.746372
20.733355,26.263914,23.397892,25.152695,21.327768,25.306293,21.116175,24.996550,21.072432,24.562523,20.705528,23.688286,21.177847,24.088692,21.403931,24.271406,21.698273,24.611017,23.127157,24.585926,22.101866,25.134850,21.714735,25.284582,21.875355,24.222141,20.956156,25.781818,23.155603,24.562971,20.538462,26.210674
20.745808,26.965027,23.453449,26.503950,21.612364,25.859629,21.031538,25.622110,21.325510,25.440216,20.853876,24.571556,21.830378,25.067759,21.623728,25.215742,22.255766,25.825356,23.349075,25.467829,23.483551,26.244530,23.077532,26.319691,23.502213,25.420521,21.287779,26.457212,23.533201,25.612883,20.798178,27.858728
20.258799,26.277403,23.285984,26.046257,21.240814,25.445345,20.847731,25.213539,20.952271,24.954071,20.729603,24.147455,22.664701,25.241154,21.702635,25.584816,22.922113,24.936234,23.030262,24.930792,23.017908,25.731119,23.149195,25.747425,23.358631,24.942966,22.487455,26.242186,23.031843,24.729019,20.949858,28.140623
20.556185,27.462034,23.402494,26.449638,21.385147,26.277124,20.982124,26.181086,21.520746,25.804914,20.840200,24.951035,21.817474,25.271702,22.015867,26.504244,22.556950,25.738737,23.348204,25.743940,22.169731,26.308018,23.506012,26.747023,23.801889,25.558149,21.151945,26.646332,23.653654,26.085947,21.586210,29.432680
20.614483,27.161858,23.196404,25.246056,20.922195,25.798878,21.011850,25.605518,21.178238,25.398935,21.064005,24.402290,21.324549,24.731989,22.314310,27.084108,23.486404,25.513060,23.268141,25.090763,21.726400,25.753874,23.328501,26.273142,23.400772,24.652443,20.307169,25.133524,23.344793,25.854897,22.302963,29.155010
20.978867,28.300755,23.546034,26.930857,21.184874,26.354027,20.881615,26.423512,21.435051,26.054106,21.167484,25.667850,23.209740,26.949369,23.692890,27.899460,24.091465,26.706038,23.343248,26.166094,23.502552,26.758575,23.058149,26.976629,23.427174,25.683146,20.388767,26.733686,24.032230,28.046162,24.742666,31.168730
21.197159,27.332432,23.119303,26.064558,20.414520,24.952881,20.455238,25.814468,20.749958,24.638411,20.489252,24.911188,21.690010,25.335352,22.063637,25.993773,21.728302,25.213387,22.986540,25.409721,23.074377,26.090000,21.051207,25.916534,21.003344,24.594364,19.783726,25.484838,22.041733,27.546043,24.480753,30.939085
23.750893,28.487722,21.893156,26.964640,21.299009,25.560776,20.692125,25.870382,21.277233,25.216866,20.923162,25.540228,21.812235,25.818771,22.891609,26.700888,22.130228,25.930378,23.580994,26.076246,22.242432,26.236761,21.368662,26.359598,21.569569,25.705412,20.867872,27.647776,25.005733,29.364958,25.046743,31.843292
