21.586298,26.755198,25.846117,27.916718,22.934547,26.057432,22.793455,26.149025,22.139290,25.090796,21.665354,24.344063,21.926989,23.849232,21.394835,24.011396,21.996984,24.316847,22.844074,24.524477,22.395164,25.303577,21.974573,25.524210,23.530794,24.468943,21.707687,25.799583,23.608366,25.037516,21.110355,25.872604
21.688904,27.147200,25.096876,27.804422,22.916014,26.541441,22.366123,26.370604,22.352644,25.282068,21.686018,24.988199,22.097645,24.596659,21.538544,24.595068,22.014280,24.600763,21.808905,24.847277,22.405333,25.634922,22.246799,26.134827,23.930189,25.426634,21.703148,26.429077,24.054527,25.917870,21.203836,26.725790
21.749105,26.225468,23.882126,25.457355,21.957476,25.629908,22.002787,25.607468,22.230429,25.267893,21.687595,24.354097,21.685490,24.088556,21.438417,24.054443,21.664097,24.000294,21.465101,24.207003,21.836365,24.573524,23.146881,25.844254,23.750511,24.607508,21.555347,25.772837,23.455885,24.629572,20.964117,26.623684
23.022451,27.237055,23.786386,26.000416,22.217115,26.213648,22.142868,26.236780,22.880968,26.671957,23.086687,26.129816,22.206156,24.803276,21.459003,24.665129,21.945372,24.700760,21.906065,24.914927,22.047050,25.281698,23.407429,26.370472,23.942533,25.368349,21.845270,26.354317,23.861118,25.792875,21.317591,27.447002
21.111656,26.074457,23.548479,25.981400,22.067286,25.768467,22.190943,26.309599,25.394850,29.371393,29.173811,30.890781,23.554123,24.528385,21.392382,24.123621,21.636066,24.306847,22.972107,24.665180,21.736017,25.182133,23.121164,25.720030,23.440170,24.854424,22.934227,26.184599,23.759083,25.836229,21.167877,26.759964
20.864264,26.864582,23.616251,26.583763,22.279606,26.317390,22.207804,26.891615,26.208122,31.148424,29.564493,33.348778,26.089781,25.913416,21.658705,24.943962,21.896275,25.031412,23.308741,25.470665,22.126921,25.293373,21.853022,26.141771,23.587868,25.455477,21.665491,26.671473,24.028158,25.997375,20.943428,27.145924
20.841705,26.291101,23.541548,25.293406,21.827061,25.699253,21.927320,26.259668,26.089445,30.972195,28.465458,32.002838,27.227356,25.835026,21.381968,24.151011,21.613951,24.448267,23.014114,24.431742,22.062305,25.169212,21.915359,25.445347,22.000437,24.313864,21.057470,26.034809,23.517933,24.800892,20.646000,26.404711
20.680071,27.049788,23.661051,26.646116,21.955177,26.445168,21.701204,26.519478,24.675087,30.011879,28.301020,30.893568,25.251413,25.675547,21.428806,25.074400,22.231796,25.657450,23.177189,25.430384,23.581947,26.370485,23.281815,26.532427,23.569244,25.495880,21.338837,26.683485,23.889063,25.919580,20.981569,28.027124
20.455830,26.501869,23.595001,26.284899,21.487940,25.730183,21.479414,25.639362,22.102051,26.133026,22.519091,25.853804,23.211445,25.336729,21.450287,25.252897,22.825491,24.792561,22.988607,24.910837,23.205503,25.795227,23.350447,25.896723,23.340651,24.932413,22.573189,26.407923,23.401558,24.878893,21.495680,28.225222
20.819849,27.609018,23.505817,26.505003,21.533829,26.563028,21.333673,26.240524,21.733530,26.341288,21.513157,25.642351,21.910400,25.411350,21.307941,25.328402,21.950525,25.358582,23.210169,25.489597,22.069448,26.330631,23.489923,26.732828,23.875278,25.813904,21.312666,26.723625,23.913628,26.300795,21.646446,29.428682
20.863123,27.327087,23.414488,25.522108,21.173553,25.931562,21.174097,25.771660,21.178358,25.299028,20.874296,24.186928,21.312508,24.560301,21.512693,25.398529,21.677607,24.760796,22.934772,24.727518,21.627077,25.668242,23.323069,26.126131,23.425272,24.685581,20.548414,25.275461,23.504175,25.971184,22.336246,29.370398
21.026159,28.412119,23.721598,27.156034,21.365797,26.540918,20.862495,26.404367,21.107178,25.666862,20.645668,25.273710,22.565968,26.146198,22.732828,26.430229,23.187340,26.433323,23.182234,25.911713,23.174564,26.656866,23.023829,26.862370,23.414291,25.798145,20.598682,26.918455,24.254230,28.337267,24.672758,31.139841
21.222652,27.680002,23.377665,26.410664,20.709158,25.285774,20.525562,25.900043,20.717262,24.352308,20.037989,24.263176,20.706873,24.293243,20.826151,24.613602,21.411482,24.987385,22.784885,25.246265,22.853022,25.893568,21.141073,25.776718,21.173182,24.845798,20.175354,25.648872,22.150837,27.471704,24.579506,30.832920
23.975372,28.855974,21.950697,27.130690,21.391941,25.942524,20.638651,25.829031,21.306784,25.206059,20.376326,24.878637,21.069662,24.919363,21.194714,25.479626,21.835815,25.793554,23.349648,25.864347,22.051355,25.872944,21.097963,26.062948,21.438948,25.758596,20.947437,27.564970,24.951315,29.456316,25.548420,32.115852
