21.537247,26.995466,24.014250,26.254892,22.577091,26.508263,22.219713,26.365578,22.704636,26.351061,27.414057,31.570772,27.723072,28.185205,22.162409,25.024710,22.324234,25.025257,22.342573,25.192596,22.345383,25.508551,21.962450,25.941319,23.551365,24.535063,20.429594,25.616697,23.127024,24.631737,20.031086,25.955332
21.525431,26.253803,23.719055,25.170572,21.854542,25.592670,21.926661,25.808481,22.447519,26.453873,27.373323,31.634214,28.165710,26.781229,21.970417,24.452734,22.032082,24.460680,21.632177,24.376276,21.680643,24.284927,22.842594,25.343506,23.239367,23.916269,20.676996,25.314507,22.847910,23.827412,19.934290,26.241159
23.042950,27.426704,23.884832,26.201563,22.245579,26.259474,21.944122,26.242638,22.654421,26.782898,25.939411,30.226274,25.177540,25.833469,21.840387,24.915812,22.248249,25.057089,21.944492,25.048180,21.919699,25.060667,23.301481,26.024603,23.680119,24.784439,21.043625,25.932047,23.345442,25.164337,20.330809,27.232040
21.175518,26.171375,23.615211,26.147709,22.006773,25.727940,21.591932,25.459980,21.867634,25.189186,22.299341,25.248732,21.929420,24.193922,21.413004,24.265144,21.736515,24.365160,22.891062,24.575792,21.570513,25.096201,23.026749,25.596888,23.294762,24.356300,22.326542,25.896528,23.252892,25.256905,20.460352,26.814245
20.848406,26.992277,23.869240,26.824244,22.174234,26.361586,21.545570,26.049290,21.883860,25.194351,21.532267,25.141556,21.952143,24.889149,21.703409,24.988640,22.090107,25.193567,23.373972,25.342323,21.976652,25.108707,21.687513,26.073795,23.470716,25.080017,21.103159,26.389097,23.584995,25.460459,20.680548,27.034195
20.754089,26.392948,23.506346,25.473738,21.653137,25.601566,21.366463,25.414188,21.439581,24.941069,21.059940,24.300039,21.635162,24.304457,21.522266,24.462534,21.905725,24.654774,23.264635,24.649128,21.938334,25.130915,21.669928,25.400623,21.883738,24.014078,20.645529,25.644447,23.223478,24.297239,20.624292,26.486271
20.751827,27.315800,23.672348,26.914970,21.975534,26.320148,21.410465,26.077332,21.671074,25.757938,21.133512,25.044907,22.214066,25.190617,21.562092,25.181095,22.373438,25.818119,23.467932,25.490278,23.468000,26.335978,23.209303,26.529112,23.423298,25.330824,21.062605,26.362381,23.737589,25.533268,21.136341,28.219671
20.475275,26.499886,23.448328,26.465488,21.484673,25.668156,21.246155,25.512104,21.098825,25.135834,20.815052,24.307774,22.777206,25.347963,21.570353,25.532709,23.092573,24.836435,23.039352,24.930689,23.138441,25.777906,23.275337,26.059544,23.225315,24.789370,22.376575,26.113098,23.135796,24.857605,21.431267,28.511946
20.861654,27.649160,23.635294,26.725388,21.533716,26.413668,21.438965,26.268814,21.301804,25.707319,20.880533,25.034147,21.777082,25.328058,21.500465,25.696995,22.198338,25.464134,23.279936,25.685129,22.169312,26.380487,23.528893,26.895844,23.645903,25.458998,20.947037,26.553715,23.697540,26.283628,21.946201,29.756784
20.918148,27.216328,23.412266,25.498741,21.056318,25.825724,21.219749,25.696459,21.121643,25.216358,20.554096,24.202696,21.248856,24.517841,21.714188,25.654459,21.861092,24.841074,23.156927,25.077301,21.582829,25.845678,23.470804,26.299858,23.380011,24.680164,20.489759,25.430450,23.637754,26.002457,22.351145,29.511530
21.159225,28.635838,23.890186,27.283175,21.223454,26.570604,21.029305,26.534096,21.269444,25.982567,20.576929,25.513224,23.030798,26.536009,23.100870,26.764713,23.356306,26.577850,23.352955,26.225731,23.381317,26.867807,23.093002,27.108774,23.566940,25.914476,20.552027,27.021830,24.208878,28.446983,24.995411,31.540976
21.250544,27.939140,23.514282,26.426910,20.519852,25.081940,20.485371,26.030634,20.851511,24.723747,20.374113,24.845661,21.424717,25.103495,21.398329,25.221777,21.631250,25.088987,22.942278,25.449059,23.065786,26.075064,21.197510,25.992496,21.109531,24.678308,20.066885,26.024672,22.319407,27.687229,24.810514,31.173939
23.867664,29.199677,22.502373,27.444441,21.376690,25.981222,20.856983,26.070782,21.552908,25.465757,21.030136,25.594425,21.887829,25.700993,22.342724,26.510593,22.263466,26.035395,23.555445,25.970743,22.194767,26.063120,21.190750,26.152662,21.449453,25.737806,21.104088,27.908924,25.331093,29.589933,25.591999,32.456020
