20.892727,25.858982,23.216612,24.766855,21.895584,25.417231,21.558426,25.401606,22.073496,25.096497,21.189808,23.839603,21.395159,23.498825,21.202408,23.990549,22.088690,24.300062,22.773603,24.278070,22.185535,25.101593,21.737341,25.494951,23.503223,24.162720,21.174738,25.448458,23.355570,24.367476,20.327595,25.233921
21.180456,26.619013,23.539543,25.421452,21.831984,25.775444,21.612410,25.924866,22.254053,25.147312,21.402781,24.656935,21.354282,24.175985,21.129890,24.565617,22.102585,24.843094,21.905022,24.643127,22.141016,25.459644,22.006397,25.965137,23.750492,25.094950,21.300200,26.072596,23.700392,25.215752,20.593855,26.248880
21.057114,25.986490,23.305204,24.739244,21.569572,25.291965,21.597425,25.403511,21.846006,24.946058,21.272764,23.761360,20.926531,23.364592,20.834675,23.626041,21.515854,24.013264,21.323139,24.245865,21.757135,24.439690,23.060059,25.619226,23.525080,24.284224,21.127571,25.555677,23.191498,24.380518,20.660255,26.459496
22.788179,27.113575,23.539600,25.844496,21.923067,25.986097,21.639433,26.002861,22.172422,25.735106,21.478559,24.524652,21.169693,23.960762,20.921442,24.209259,21.822630,24.695250,21.793873,24.909269,22.027117,25.174997,23.556297,26.245605,23.890141,25.145271,21.551643,26.175196,23.620371,25.604120,20.721926,27.283749
20.924524,26.042391,23.447382,25.866667,21.474052,25.336704,21.410679,25.411716,21.793064,25.034510,21.415562,23.904774,20.921085,23.342976,20.845636,23.666578,21.124012,24.034443,22.817375,24.393854,21.705179,25.090916,23.204847,25.766312,23.404188,24.556463,22.781065,25.945438,23.502512,25.569239,20.842524,26.704832
20.583500,26.727232,23.438307,26.331587,21.689915,25.938049,21.479490,25.916920,21.934988,25.245590,21.326267,24.658335,21.235765,24.033405,20.860502,24.353067,21.427908,24.818924,23.179615,25.044098,21.894112,25.060490,21.781050,26.217941,23.496595,25.244888,21.678177,26.537622,23.793566,25.769966,20.818979,26.911098
20.411564,26.085833,23.159575,25.063694,21.361528,25.301989,21.246260,25.389183,21.661533,25.103647,21.250959,24.199961,21.141834,23.631798,20.582554,23.631294,21.107954,24.135035,23.039743,24.628309,21.923355,25.103098,21.774616,25.430107,21.979210,24.272465,20.971943,25.882956,23.312820,24.641640,20.401670,26.264978
20.322113,26.925611,23.429491,26.448801,21.581490,26.032698,21.184227,26.069263,21.830482,25.829178,21.372334,24.981455,21.823282,24.892756,20.913925,24.660889,21.879173,25.688911,23.595530,25.975199,23.711231,26.544334,23.379034,26.625687,23.612114,25.529379,21.489225,26.727705,23.903511,25.981020,21.020084,28.159142
20.177887,26.223562,23.294241,26.007828,21.337545,25.459229,21.016676,25.473921,21.340738,25.255650,21.130028,24.483423,22.576283,25.091516,21.249760,25.066727,22.746565,24.815346,23.853001,25.578321,23.351606,25.931351,23.383671,26.167341,23.529539,24.871281,22.635727,26.388720,23.594126,25.103584,21.405294,28.474669
20.478228,27.330770,23.302750,26.309895,21.347527,26.250004,21.054111,26.044962,21.473907,25.947014,21.061247,25.061995,21.656775,25.064547,20.993280,24.984118,21.697800,25.318174,24.092018,25.864103,22.198948,26.408241,23.486876,26.811831,23.790224,25.571947,21.286076,26.760691,24.052488,26.441343,21.673368,29.490061
20.458263,27.121819,23.258991,25.395594,20.715193,25.653826,21.010090,25.585478,21.105013,25.416565,20.810877,24.307737,21.207392,24.354828,21.220427,25.256332,21.571182,24.927500,23.838583,25.255201,21.763411,25.850941,23.373661,26.221266,23.332996,24.684565,20.634623,25.525124,23.573812,25.942942,22.212635,29.319967
20.627127,28.315994,23.665373,26.977335,21.098757,26.447126,20.824509,26.340494,21.227701,26.088978,20.893829,25.509315,22.855207,26.391167,22.832676,26.501312,23.243940,26.509102,23.508757,26.119673,23.378296,26.709736,23.085014,27.021315,23.509256,25.892769,20.566984,27.082392,24.267414,28.481684,24.877558,31.256512
21.106428,27.507820,23.277756,26.175505,20.417158,25.145145,20.388020,25.863930,20.699862,24.586182,20.412779,24.695847,21.149775,24.687920,20.920179,24.661522,21.380171,24.842258,22.821480,25.281412,22.917387,25.862181,20.959425,25.752430,20.921579,24.538858,19.802464,25.642780,22.148191,27.420830,24.734983,31.244194
23.689253,28.632648,21.908634,27.033653,21.039162,25.722549,20.582798,25.625505,21.108049,25.206802,20.867628,25.399178,21.510338,25.218130,21.114855,25.285257,21.755659,25.727560,23.339863,25.837261,21.932127,26.040512,21.149651,26.034821,21.305180,25.491926,20.637928,27.423801,25.114929,29.508377,25.554678,32.280193
