21.402534,26.333952,23.946714,26.376534,24.646381,26.971603,23.135460,27.028568,23.115477,25.504995,21.883884,24.432056,22.168461,24.135349,21.462069,24.157707,22.242270,24.608183,23.082571,24.562180,22.184072,25.056959,21.403858,25.344450,23.436314,24.051682,21.040720,25.257780,22.946039,23.639441,19.820707,24.689260
21.396582,26.948515,24.161812,27.354246,25.135704,27.572851,23.413780,27.435579,22.870304,25.457315,21.866495,24.980707,22.225670,24.683924,21.613871,24.941277,22.343891,24.848593,22.019178,24.847797,22.362806,25.435633,21.843330,25.874580,23.775978,24.837402,20.907454,25.901283,23.282139,24.549229,19.993172,25.705490
21.415476,26.165537,23.953554,25.967089,24.618000,27.557871,23.422510,26.842752,22.340723,25.341211,21.739630,24.396444,21.674093,24.225142,21.478601,24.221540,21.683680,24.107691,21.605356,24.498003,21.915373,24.511484,23.150755,25.716234,23.420687,24.285517,20.600599,25.118889,22.393736,23.374191,19.618082,25.851147
23.047430,27.313782,24.020378,26.561512,23.910994,27.557993,22.766285,26.706810,22.584509,26.138453,22.001783,25.253069,22.787987,25.729284,22.270536,24.932579,22.069532,24.873940,21.938080,25.141768,22.338835,25.374659,23.620939,26.522285,23.906187,25.127785,21.102461,25.754026,22.894552,24.737425,19.887314,26.786320
21.241308,26.203959,23.805794,26.344086,22.215273,25.960001,21.992033,25.826862,22.170654,25.449356,22.039503,25.800617,26.677118,28.339516,25.371672,25.015690,21.790867,24.337080,22.953388,24.791981,22.237490,25.443876,23.282927,25.859221,23.500809,24.383684,22.306227,25.674904,23.183800,25.074081,20.173664,26.184376
20.931440,26.929117,23.768677,26.782793,22.208330,26.424156,21.969538,26.357798,22.336714,25.766920,22.778812,28.511127,28.969175,30.616329,24.562712,25.480537,22.041464,25.052834,23.386299,25.554619,22.171228,25.251316,21.808588,26.244312,23.403223,24.783594,20.936155,26.155357,23.351587,25.158085,20.063026,26.289946
20.602051,26.410303,23.389414,25.315500,21.613285,25.816755,21.755064,25.714333,22.055199,25.762625,23.408140,27.645369,28.623026,30.608662,23.393431,25.113880,21.843073,24.583212,23.190041,24.792952,21.975309,25.206030,21.619236,25.328735,21.565756,23.774147,20.369318,25.658722,23.006519,24.247517,19.933170,25.887754
20.780296,27.207808,23.616598,26.806736,21.979111,26.441872,21.630604,26.312265,22.089359,26.178034,22.149263,26.188868,26.409977,27.976835,22.749006,25.770344,22.473524,25.931400,23.471121,25.648405,23.577459,26.475065,23.164780,26.417561,23.326279,25.222641,20.980162,26.481176,23.716572,25.578323,20.646727,27.789366
20.644243,26.492693,23.442570,26.401979,21.644535,25.888100,21.507282,25.731682,21.427355,25.343002,21.220060,24.688431,23.521235,25.843546,21.983667,25.666553,23.115259,24.859917,23.114313,24.929907,23.281683,25.857338,23.271963,25.891682,23.277052,24.616693,22.452494,26.271723,23.260157,24.550358,21.065481,28.198395
20.816317,27.593399,23.555637,26.616993,21.619038,26.569853,21.265432,26.307276,21.519138,25.932623,21.149664,25.292604,22.088524,25.493874,21.689802,25.542479,22.121733,25.418079,23.259260,25.511646,21.956827,26.305479,23.488989,26.650703,23.648359,25.319181,20.812300,26.489552,23.625349,25.998173,21.553297,29.539875
20.904825,27.348963,23.381662,25.600834,21.066740,26.039820,21.169920,25.870054,21.073776,25.260277,20.690693,24.230909,21.351562,24.576307,21.585724,25.582182,21.869083,24.873243,23.019159,24.825859,21.381227,25.707573,23.234104,26.312101,23.356703,24.642765,19.999973,24.972925,23.354818,25.745384,22.047272,29.452522
21.128775,28.792860,23.844208,27.269335,21.315210,26.730150,21.009241,26.654833,21.332203,26.026764,20.538687,25.279955,22.954384,26.515314,23.034157,26.829386,23.453693,26.616831,23.426437,26.190912,23.342070,26.931784,23.240204,27.203600,23.494776,25.890858,20.495167,26.844084,24.065046,28.298965,24.716145,31.249981
21.378082,27.884773,23.422729,26.417204,20.728371,25.293383,20.626652,25.998981,20.834318,24.583824,20.072783,24.454674,20.905869,24.566053,21.047142,24.944738,21.600136,25.023838,22.953245,25.347263,23.122801,26.086649,21.173243,25.992979,21.052216,24.661354,19.699080,25.393309,22.008726,27.514973,24.596882,31.115019
24.123049,29.062937,21.996983,27.200304,21.481510,26.079632,20.814407,25.901171,21.471596,25.326162,20.509836,25.121572,21.314146,25.158070,21.311981,25.612812,21.988205,25.844761,23.352037,25.815586,22.085409,26.033348,21.209927,26.248636,21.436106,25.514194,20.501646,27.272257,25.075459,29.514938,25.423141,32.266712
