24.397673,28.592476,24.532764,26.552946,21.900003,25.955641,21.917921,25.958303,22.041824,25.493559,21.639540,24.623158,22.581760,25.112171,21.518400,24.393618,21.801258,24.474638,22.887487,24.408302,21.358713,25.115320,22.990467,25.877018,23.526258,24.818159,23.207676,26.846849,24.316040,26.197535,21.006489,27.338968
24.120018,28.981510,24.347275,26.958933,22.214899,26.590965,21.823755,26.470131,22.143991,25.473337,21.287729,25.043165,22.039915,25.212818,21.709339,25.120237,22.159641,25.167566,23.385908,25.164284,21.629164,25.041916,21.467918,26.379419,23.766951,25.501637,21.875793,27.204243,24.560827,26.246773,20.810080,27.419151
21.597130,27.074074,23.749887,25.440088,21.569498,25.977283,21.659197,25.912657,21.774433,25.351709,21.082127,24.303125,21.573158,24.328398,21.361662,24.497208,21.660553,24.619934,23.194277,24.498463,21.874342,25.383074,21.596308,25.638157,22.073261,24.577883,20.973152,26.306648,24.009604,25.137426,20.645594,26.801695
21.023560,27.674461,23.948313,27.076616,21.982391,26.644226,21.656290,26.632664,22.017815,26.079268,21.117691,24.975950,22.156919,25.342421,21.688925,25.441517,22.439741,26.067081,23.537413,25.540968,23.700165,26.739292,23.331741,26.815561,23.744043,25.659548,21.368513,27.014473,24.393137,26.344500,21.326330,28.869650
20.719437,26.907518,23.663893,26.567446,21.488707,25.990726,21.500330,26.018791,21.566017,25.621742,20.926981,24.411301,22.846714,25.571085,21.692215,25.674381,23.173826,25.096964,23.190645,24.979792,23.315468,26.075081,23.416059,26.301737,23.745590,25.130507,22.614796,26.674433,23.933958,25.388493,21.851261,29.487524
21.067739,28.125242,23.773085,26.751081,21.705275,26.843246,21.391403,26.687616,21.905325,26.341450,21.012363,24.840414,21.629026,25.456797,21.498831,25.713022,22.337442,25.813684,23.343491,25.660395,22.084055,26.631731,23.685093,27.126595,24.036528,25.801344,21.056767,27.055826,24.533335,27.065552,22.529465,30.591867
21.412249,27.949272,23.675739,25.786684,21.289579,26.266008,20.993158,26.076323,21.521215,25.934879,20.855167,24.347660,21.416367,24.790110,21.647154,25.847736,21.957708,25.085978,23.149183,24.964415,21.593199,26.042534,23.462193,26.543909,23.802649,25.099266,20.501799,25.636591,23.995399,26.594263,22.976408,30.297663
21.956932,29.441236,24.435673,27.623890,21.531736,26.970121,20.987537,26.938995,21.591572,26.578693,21.019449,25.848658,23.342352,26.942169,23.315332,27.081821,23.491819,26.858881,23.556334,26.249998,23.545389,27.170967,23.316597,27.377714,23.901659,26.360371,20.633759,27.298933,24.706675,29.228779,25.779686,32.303852
22.062605,28.549332,24.077971,26.784616,20.793236,25.406626,20.484396,26.386448,21.075151,25.059662,20.537725,24.877756,21.391813,25.315260,21.485823,25.176725,21.506214,25.282038,23.173882,25.661194,23.345428,26.463291,21.177036,26.253313,21.392902,25.012398,20.038454,26.039804,22.706211,28.407841,25.826633,32.183270
24.894379,29.925238,22.754129,27.912367,21.983423,26.317442,20.898224,26.268522,21.650797,25.758165,21.137882,25.657736,21.869459,25.895075,21.934580,25.905643,22.146982,26.110729,23.726534,26.087292,22.250376,26.424427,21.237354,26.486450,21.613983,25.950129,21.154436,28.085560,26.046993,30.650141,26.447737,33.030167
