23.116055,27.488859,23.773529,24.900299,21.745399,25.722212,21.722548,25.537397,21.865122,24.938072,21.123590,23.852457,21.868217,24.062952,21.493147,24.211288,22.013700,24.324839,22.918945,24.297699,21.834345,25.097406,21.347387,25.521183,23.583145,24.334171,21.295536,25.791203,23.592752,24.451477,20.557438,25.715240
23.379564,28.095844,23.882868,25.555485,21.871597,26.195829,21.720493,26.116407,21.861872,24.748072,21.091093,24.521580,21.961960,24.637045,21.688765,24.892271,22.195967,24.738632,21.737045,24.671528,21.894743,25.513411,21.702469,26.122984,24.020842,25.195433,21.328627,26.490131,24.068195,25.393583,20.675297,26.632292
22.406752,26.662678,23.533268,24.804359,21.351942,25.537617,21.571323,25.562111,21.520618,24.951561,21.007746,23.776545,21.416208,24.067636,21.414886,24.276331,21.787302,24.154179,21.262308,24.187662,21.438974,24.322746,23.019669,25.846834,23.677773,24.418715,21.080755,25.935860,23.385145,24.382383,20.658451,27.050613
23.271645,27.610106,23.743120,25.869408,21.801538,26.211124,21.526924,26.172560,21.957132,25.928802,21.319910,24.636189,21.767876,24.907995,21.708794,24.948532,22.063696,24.925831,21.768909,24.989630,21.846699,25.061586,23.477036,26.457069,24.050205,25.175861,21.401014,26.611647,23.883850,25.517323,20.820677,27.934193
21.052332,26.404905,23.650471,26.078215,21.578506,25.630314,21.378607,25.677107,21.799900,25.340321,21.377796,24.194117,21.602854,24.608301,22.197077,24.463743,21.622740,24.330544,22.837519,24.504251,21.691380,25.261250,23.198524,25.819534,23.551702,24.581024,22.695885,26.307650,23.688019,25.817724,20.900003,27.219193
20.569283,26.999989,23.722523,26.740580,21.697371,26.267454,21.544737,26.398581,21.923822,25.344706,21.350016,24.989141,21.939871,25.253382,22.184010,25.350046,21.963800,24.976011,23.302601,25.262669,21.833597,25.104572,21.576887,26.284096,23.460907,25.069721,21.264496,26.855894,23.982744,25.767384,20.583359,27.057932
20.436359,26.517141,23.439201,25.202650,21.226053,25.674580,21.161640,25.617085,21.609070,25.341398,21.285200,24.309015,21.591551,24.472481,21.843636,24.663517,21.597542,24.534367,23.135838,24.470497,21.692081,25.191574,21.583551,25.511869,21.747595,23.874596,20.600214,26.009247,23.618204,24.869516,20.591318,26.440794
20.613117,27.459427,23.811045,26.982569,21.662134,26.435200,21.255959,26.371265,21.918570,26.212791,21.454016,25.190241,22.177004,25.328123,21.833347,25.364143,22.296350,26.013186,23.537086,25.583561,23.599237,26.572618,23.304111,26.669472,23.582962,25.296162,21.195841,26.886427,24.178946,26.151155,21.314152,28.621729
20.179483,26.691517,23.584345,26.487772,21.142933,25.775537,21.144760,25.864122,21.505156,25.606684,21.199076,24.631599,22.984459,25.556416,21.569803,25.590635,23.028730,24.942751,23.202202,25.031851,23.221298,26.080656,23.509861,26.208668,23.541300,24.847233,22.703070,26.678974,23.594070,25.184492,21.635487,29.075565
20.637444,27.853489,23.633121,26.584063,21.364792,26.588627,20.974831,26.516371,21.670074,26.285282,21.213921,25.295065,21.970213,25.439747,21.313633,25.581938,21.971897,25.281813,23.293344,25.523624,21.855659,26.470049,23.523630,26.939285,23.953388,25.519020,20.890787,26.956404,24.174671,26.717173,21.962242,30.407427
20.774338,27.656717,23.471193,25.332382,20.713932,26.085373,20.842569,25.899902,21.266731,25.738377,21.028513,24.505903,21.508249,24.871531,21.560026,25.779852,21.648706,24.847279,23.130873,24.770613,21.328857,25.932199,23.411890,26.290277,23.474670,24.593096,20.219414,25.238148,23.701033,26.149750,22.423599,30.202452
21.036869,29.020111,23.995033,27.377756,21.104271,26.670570,20.630238,26.839447,21.486223,26.330631,20.999084,25.778055,23.374243,27.239136,23.884476,27.662083,23.574028,26.757862,23.445356,26.105066,23.486048,27.055557,23.237522,27.258289,23.683886,25.936277,20.351349,27.180313,24.493925,28.842356,25.573755,32.300232
21.417952,28.219103,23.535175,26.264397,20.373508,25.122877,20.317579,26.182306,20.623606,24.570576,20.312559,24.726582,21.194206,25.297602,21.668873,25.448048,21.494850,24.985926,23.066166,25.391966,23.119719,26.316002,21.175999,26.157234,21.109213,24.790236,19.681421,25.786036,22.418146,27.975121,25.267540,31.915348
24.446943,29.606134,22.276100,27.163445,21.235931,26.021700,20.600603,25.932634,21.142349,25.292191,20.877176,25.658133,21.785612,25.804213,21.820951,26.004908,21.791636,25.731066,23.687147,25.990028,22.122114,26.312487,21.168961,26.526793,21.535564,25.762915,20.683378,27.900824,25.811193,30.296091,26.084820,33.091236
