21.361559,26.482023,23.600269,25.015882,21.726755,25.821409,21.796518,25.719614,21.915030,25.079779,21.825209,24.665440,22.047077,24.198181,21.396540,24.217690,21.822346,24.272331,22.657507,24.063765,21.620041,24.979216,21.371918,25.485519,23.455936,24.217981,21.491804,26.051863,23.881651,24.826445,20.666019,25.703640
22.122934,27.473373,23.874519,25.808321,22.064260,26.302011,21.831650,26.059677,21.762960,24.846998,21.588064,24.887445,22.029696,24.899632,21.741621,24.909502,22.017567,24.572792,21.553255,24.659742,21.930288,25.471909,21.788649,26.201359,23.912958,25.035755,21.282789,26.666512,24.231483,25.648874,20.850412,26.766068
22.479370,27.142271,23.818628,24.871708,21.510065,25.610571,21.548658,25.422585,21.385254,24.924631,21.426096,24.228367,21.563377,24.153257,21.525726,24.184340,21.665787,24.115593,21.408104,24.072205,21.445280,24.301706,23.080635,25.910744,23.557701,24.116795,20.931400,25.975273,23.554941,24.823938,20.854383,27.120970
23.670612,28.073723,23.836393,25.859886,21.892719,26.174698,21.630039,26.041025,21.604176,25.502258,21.355030,24.763126,21.913780,24.795607,21.664118,24.861515,21.920084,24.686497,21.737101,24.792524,21.819427,25.135233,23.493620,26.449295,23.947739,25.012648,21.361277,26.463625,24.024260,25.949594,20.830204,27.866777
20.932095,26.452156,23.820042,26.107470,21.566849,25.635279,21.409580,25.505711,21.372589,24.874056,21.125553,24.029877,21.389875,24.206358,21.384935,24.375013,21.593885,24.209709,22.746531,24.376829,21.452093,25.165878,23.236139,26.030024,23.456274,24.569365,22.537355,26.214294,23.805672,25.921341,20.779184,27.244745
20.573185,27.120440,23.843836,26.819630,21.912596,26.415419,21.486418,26.205946,21.793701,25.119698,21.071266,24.795729,21.996574,25.094887,21.557974,25.062443,22.046930,25.054173,23.358797,25.190254,21.799620,25.151020,21.675234,26.431005,23.651779,25.342880,21.256533,26.783381,24.216841,26.175638,20.667002,27.263496
20.421734,26.515461,23.502777,25.305983,21.251303,25.687864,21.246845,25.604959,21.553944,25.186760,21.049498,24.249603,21.843124,24.507328,21.356113,24.305502,21.618370,24.415291,23.173302,24.543962,21.924173,25.224405,21.584681,25.473282,21.818876,24.243458,20.752821,26.125053,23.540815,24.691971,20.486723,26.773746
20.405569,27.383814,23.833923,26.984968,21.819157,26.376408,21.261244,26.360802,21.775257,26.071144,21.193634,24.922850,22.303263,25.513035,21.545807,25.196550,22.296997,25.836990,23.493759,25.493773,23.609501,26.545311,23.322502,26.658033,23.596983,25.444130,21.197449,26.749250,23.909216,25.994404,21.101570,28.562372
20.064159,26.629417,23.568977,26.404076,21.215208,25.793324,21.190969,25.758930,21.422855,25.674112,21.186134,24.669428,23.122765,26.074844,21.727707,25.632372,23.029816,24.769011,23.078199,24.933754,23.104368,25.923002,23.328098,26.131428,23.472864,24.897072,22.682789,26.664589,23.542398,25.137445,21.448792,29.079794
20.642387,27.978910,23.803593,26.541536,21.327620,26.584528,21.139521,26.615974,21.792683,26.455778,21.336637,25.490950,22.337696,25.956285,21.483946,25.610716,21.926416,25.377823,23.315199,25.625298,21.845671,26.477135,23.515640,26.972227,23.953871,25.634321,21.133722,27.020821,24.069138,26.637999,22.106939,30.253082
20.926569,27.645226,23.695442,25.517281,20.864317,26.025904,21.099394,25.953362,21.382618,25.858397,21.124260,24.618818,21.562513,24.677982,21.468086,25.751200,21.623270,24.762274,23.092091,24.803263,21.320007,25.891706,23.481318,26.472614,23.451004,24.726921,20.534382,25.617237,23.728327,26.389418,22.878698,30.092394
21.223209,28.961809,24.190088,27.447678,21.120401,26.774305,21.074070,26.895760,21.695845,26.395023,21.057837,25.840158,23.281855,26.711264,22.937412,26.838598,23.428968,26.641111,23.404676,26.080555,23.483503,27.012222,23.310469,27.305943,23.536493,25.854830,20.508524,27.237801,24.434813,28.886112,25.576912,32.095478
21.531174,28.113367,23.716789,26.557051,20.240299,25.113209,20.511711,26.253258,20.888443,24.757759,20.393955,24.879028,21.024118,24.736511,20.804926,24.809792,21.339399,25.097507,22.956165,25.359547,23.070560,26.171843,20.916712,26.067841,20.703979,24.560047,19.890152,25.826628,22.067509,27.867426,25.231993,31.740856
24.573708,29.606283,22.414812,27.515146,21.340364,26.032850,20.851774,26.077616,21.393898,25.664396,21.133301,25.787611,21.888218,25.926802,21.310200,25.700678,21.819237,25.901991,23.622585,25.998699,22.044325,26.187334,21.016163,26.411547,21.313684,25.706722,20.817671,28.058821,25.559414,30.153913,26.210707,33.060440
