20.774189,26.527134,26.682621,30.861397,29.323652,30.665291,23.187416,25.106480,21.045942,24.295652,20.587387,23.276432,21.038267,23.205824,20.529945,23.164970,20.933632,23.314732,21.579966,22.707590,20.215183,23.393915,19.007648,23.268950,21.354357,21.620207,18.559540,23.594492,21.467670,22.137980,17.986607,23.358591
20.848215,27.142908,26.462116,30.951801,28.698542,30.274475,22.259705,25.266626,21.030333,24.146690,20.761530,24.081038,21.206654,24.058672,20.903711,23.883364,21.071854,23.672321,20.465052,23.163532,20.259275,23.725260,19.526003,23.974770,21.716608,22.515778,18.347595,24.256201,21.812021,23.230518,18.338587,24.350437
20.717951,26.062391,24.855606,27.870712,24.965757,27.103544,20.862940,24.527985,20.770191,24.270506,21.402979,24.312992,21.322937,23.795387,20.841208,23.466400,20.730268,23.171288,20.284925,22.980415,19.833796,22.574354,21.149269,23.942219,21.444050,21.747837,18.301916,23.751335,21.344681,22.123438,18.302586,25.068657
22.296228,26.883629,24.009912,26.829664,22.723732,26.002689,20.478477,24.968857,21.003447,25.002836,21.727543,25.279331,21.822762,24.601746,21.229052,24.321390,21.192373,24.068916,20.866007,23.824238,20.418461,23.613850,21.752771,24.625965,21.972227,22.597523,18.837158,24.329639,21.980808,23.432600,18.504356,26.134922
20.151361,25.494644,22.944813,25.317932,20.508551,24.477549,20.197639,24.425953,20.536392,24.214401,21.100946,24.216206,21.239410,23.806128,20.995573,23.912544,21.255726,24.171732,22.378586,23.613363,20.435053,23.937046,21.558382,24.244209,21.620867,22.406647,20.583536,24.290064,21.829689,23.831232,18.701408,25.296206
19.789417,26.114954,22.869246,25.672403,20.632074,25.045401,20.261597,25.139046,20.836237,24.266457,20.661535,24.354898,21.243937,24.394077,21.081465,24.694214,22.340681,25.849144,23.273239,24.618101,20.762510,23.848234,20.009052,24.787163,21.950125,23.357325,19.325525,24.848267,22.050154,23.764101,18.631498,25.145668
19.597773,25.474777,22.278370,23.924543,20.144747,24.314102,19.992338,24.452976,20.523041,24.247272,20.281742,23.369970,20.780952,23.650202,21.027901,24.196949,21.858971,24.880690,22.705845,23.808130,20.903465,24.013071,20.071623,24.070066,20.504063,22.708122,18.940805,24.362751,21.754477,22.527103,18.328161,24.615843
19.446247,26.329613,22.626890,25.608423,20.479364,25.166447,20.004484,25.154610,20.734968,25.088301,20.438261,24.214689,21.397352,24.509590,21.189331,25.050571,22.092167,25.599237,22.704380,24.664597,22.659452,25.511824,22.013401,25.293383,22.395426,24.162880,19.838156,25.340261,22.431135,23.808695,18.951200,26.681339
19.106098,25.439669,22.339142,25.098948,20.000319,24.623713,19.892929,24.606934,20.430384,24.505878,20.190979,23.541145,21.959364,24.694681,21.037851,25.089329,22.511320,24.294493,22.346769,23.999928,22.255768,24.984409,22.267120,24.777811,22.276951,23.834465,21.607874,25.359440,22.127111,23.237167,19.706253,27.545521
19.575190,26.693520,22.413200,25.149330,20.090122,25.369787,20.085983,25.391087,20.541159,25.226372,20.236052,24.196136,20.794489,24.478476,20.628248,24.823629,21.201508,24.744989,22.582926,24.628889,20.994501,25.570210,22.571064,25.750137,22.678160,24.525227,20.006758,25.718952,22.818329,24.834507,20.281975,28.746302
19.821726,26.541048,22.307764,24.333702,19.704416,24.813271,19.929295,24.943527,20.145933,24.480753,19.899214,23.572836,20.373768,23.662525,20.650358,24.850197,20.956917,24.094849,22.215231,23.943680,20.680628,25.012537,22.354700,25.287363,22.377457,23.421099,18.887314,24.161125,22.523146,24.635706,21.076908,28.910343
20.150446,27.818558,22.808655,26.159443,20.106215,25.530094,19.602274,25.717466,20.263212,25.199650,19.763416,24.651260,22.207092,25.683250,22.161360,26.106966,22.861319,26.056562,22.443052,25.047525,22.643623,26.071573,22.152945,26.274199,22.429098,24.647810,19.117674,26.015068,23.257090,27.550953,24.034575,30.840626
20.385187,26.916191,22.550083,25.276114,19.152033,23.824789,19.143589,25.098505,19.779966,23.640831,19.098688,23.631311,20.106287,23.820238,20.375875,24.177778,21.010506,24.930803,22.405338,24.526300,22.332342,25.284138,19.898527,24.912464,19.421354,23.354727,18.604181,24.386717,20.792133,26.703753,23.898609,30.366011
23.129089,28.357384,21.471815,26.279989,19.955656,24.439625,19.292524,24.725079,19.988920,24.057175,19.564852,24.390530,20.507334,24.472307,20.988138,24.954100,21.368824,25.546110,22.899134,25.049604,21.285505,25.279976,19.961962,25.095737,20.013870,24.498337,19.625473,26.590721,24.491825,29.058632,24.867439,31.616615
